arg		$deadline_reached$
0		1.04750212511
1		1.045868094
2		1.04423406289
3		1.04260003178
4		1.04096600067
5		1.03933196956
6		1.03769793844
7		1.03606390733
8		1.03442987622
9		1.03279584511
10		1.031161814
11		1.02952778289
12		1.02789375178
13		1.02625972066
14		1.02462568955
15		1.02299165844
16		1.02135762733
17		1.01972359622
18		1.01808956511
19		1.01645553399
20		1.01482150288
21		1.01318747177
22		1.01155344066
23		1.00991940955
24		1.00828537844
25		1.00665134732
26		1.00501731621
27		1.0033832851
28		1.00174925399
29		1.00011522288
30		0.998481191767
31		0.996847160655
32		0.995213129544
33		0.993579098432
34		0.991945067321
35		0.990311036209
36		0.988677005097
37		0.987042973986
38		0.985408942874
39		0.983774911763
40		0.982140880651
41		0.98050684954
42		0.978872818428
43		0.977238787316
44		0.975604756205
45		0.973970725093
46		0.972336693982
47		0.97070266287
48		0.969068631758
49		0.967434600647
50		0.965800569535
51		0.964166538424
52		0.962532507312
53		0.960898476201
54		0.959264445089
55		0.957630413977
56		0.955996382866
57		0.954362351754
58		0.952728320643
59		0.951094289531
60		0.94946025842
61		0.947826227308
62		0.946192196196
63		0.944558165085
64		0.942924133973
65		0.941290102862
66		0.93965607175
67		0.938022040639
68		0.936388009527
69		0.934753978415
70		0.933119947304
71		0.931485916192
72		0.929851885081
73		0.928217853969
74		0.926583822857
75		0.924949791746
76		0.923315760634
77		0.921681729523
78		0.920047698411
79		0.9184136673
80		0.916779636188
81		0.915145605076
82		0.913511573965
83		0.911877542853
84		0.910243511742
85		0.90860948063
86		0.906975449519
87		0.905341418407
88		0.903707387295
89		0.902073356184
90		0.900439325072
91		0.898805293961
92		0.897171262849
93		0.895537231737
94		0.893903200626
95		0.892269169514
96		0.890635138403
97		0.889001107291
98		0.88736707618
99		0.885733045068
100		0.884099013956
101		0.882464982845
102		0.880830951733
103		0.879196920622
104		0.87756288951
105		0.875928858399
106		0.874294827287
107		0.872660796175
108		0.871026765064
109		0.869392733952
110		0.867758702841
111		0.866124671729
112		0.864490640618
113		0.862856609506
114		0.861222578394
115		0.859588547283
116		0.857954516171
117		0.85632048506
118		0.854686453948
119		0.853052422836
120		0.851418391725
121		0.849784360613
122		0.848150329502
123		0.84651629839
124		0.844882267279
125		0.843248236167
126		0.841614205055
127		0.839980173944
128		0.838346142832
129		0.836712111721
130		0.835078080609
131		0.833444049498
132		0.831810018386
133		0.830175987274
134		0.828541956163
135		0.826907925051
136		0.82527389394
137		0.823639862828
138		0.822005831717
139		0.820371800605
140		0.818737769493
141		0.817103738382
142		0.81546970727
143		0.813835676159
144		0.812201645047
145		0.810567613935
146		0.808933582824
147		0.807299551712
148		0.805665520601
149		0.804031489489
150		0.802397458378
151		0.800763427266
152		0.799129396154
153		0.797495365043
154		0.795861333931
155		0.79422730282
156		0.792593271708
157		0.790959240597
158		0.789325209485
159		0.787691178373
160		0.786057147262
161		0.78442311615
162		0.782789085039
163		0.781155053927
164		0.779521022815
165		0.777886991704
166		0.776252960592
167		0.774618929481
168		0.772984898369
169		0.771350867258
170		0.769716836146
171		0.768082805034
172		0.766448773923
173		0.764814742811
174		0.7631807117
175		0.761546680588
176		0.759912649477
177		0.758278618365
178		0.756644587253
179		0.755010556142
180		0.75337652503
181		0.751742493919
182		0.750108462807
183		0.748474431696
184		0.746840400584
185		0.745206369472
186		0.743572338361
187		0.741938307249
188		0.740304276138
189		0.738670245026
190		0.737036213914
191		0.735402182803
192		0.733768151691
193		0.73213412058
194		0.730500089468
195		0.728866058357
196		0.727232027245
197		0.725597996133
198		0.723963965022
199		0.72232993391
200		0.720695902799
201		0.719061871687
202		0.717427840576
203		0.715793809464
204		0.714159778352
205		0.712525747241
206		0.710891716129
207		0.709257685018
208		0.707623653906
209		0.705989622794
210		0.704355591683
211		0.702721560571
212		0.70108752946
213		0.699453498348
214		0.697819467237
215		0.696185436125
216		0.694551405013
217		0.692917373902
218		0.69128334279
219		0.689649311679
220		0.688015280567
221		0.686381249456
222		0.684747218344
223		0.683113187232
224		0.681479156121
225		0.679845125009
226		0.678211093898
227		0.676577062786
228		0.674943031675
229		0.673309000563
230		0.671674969451
231		0.67004093834
232		0.668406907228
233		0.666772876117
234		0.665138845005
235		0.663504813893
236		0.661870782782
237		0.66023675167
238		0.658602720559
239		0.656968689447
240		0.655334658336
241		0.653700627224
242		0.652066596112
243		0.650432565001
244		0.648798533889
245		0.647164502778
246		0.645530471666
247		0.643896440555
248		0.642262409443
249		0.640628378331
250		0.63899434722
251		0.637360316108
252		0.635726284997
253		0.634092253885
254		0.632458222773
255		0.630824191662
256		0.62919016055
257		0.627556129439
258		0.625922098327
259		0.624288067216
260		0.622654036104
261		0.621020004992
262		0.619385973881
263		0.617751942769
264		0.616117911658
265		0.614483880546
266		0.612849849435
267		0.611215818323
268		0.609581787211
269		0.6079477561
270		0.606313724988
271		0.604679693877
272		0.603045662765
273		0.601411631654
274		0.599777600542
275		0.59814356943
276		0.596509538319
277		0.594875507207
278		0.593241476096
279		0.591607444984
280		0.589973413872
281		0.588339382761
282		0.586705351649
283		0.585071320538
284		0.583437289426
285		0.581803258315
286		0.580169227203
287		0.578535196091
288		0.57690116498
289		0.575267133868
290		0.573633102757
291		0.571999071645
292		0.570365040534
293		0.568731009422
294		0.56709697831
295		0.565462947199
296		0.563828916087
297		0.562194884976
298		0.560560853864
299		0.558926822753
300		0.557292791641
301		0.555658760529
302		0.554024729418
303		0.552390698306
304		0.550756667195
305		0.549122636083
306		0.547488604971
307		0.54585457386
308		0.544220542748
309		0.542586511637
310		0.540952480525
311		0.539318449414
312		0.537684418302
313		0.53605038719
314		0.534416356079
315		0.532782324967
316		0.531148293856
317		0.529514262744
318		0.527880231633
319		0.526246200521
320		0.524612169409
321		0.522978138298
322		0.521344107186
323		0.519710076075
324		0.518076044963
325		0.516442013851
326		0.51480798274
327		0.513173951628
328		0.511539920517
329		0.509905889405
330		0.508271858294
331		0.506637827182
332		0.50500379607
333		0.503369764959
334		0.501735733847
335		0.500101702736
336		0.498467671624
337		0.496833640513
338		0.495199609401
339		0.493565578289
340		0.491931547178
341		0.490297516066
342		0.488663484955
343		0.487029453843
344		0.485395422732
345		0.48376139162
346		0.482127360508
347		0.480493329397
348		0.478859298285
349		0.477225267174
350		0.475591236062
351		0.47395720495
352		0.472323173839
353		0.470689142727
354		0.469055111616
355		0.467421080504
356		0.465787049393
357		0.464153018281
358		0.462518987169
359		0.460884956058
360		0.459250924946
361		0.457616893835
362		0.455982862723
363		0.454348831612
364		0.4527148005
365		0.451080769388
366		0.449446738277
367		0.447812707165
368		0.446178676054
369		0.444544644942
370		0.44291061383
371		0.441276582719
372		0.439642551607
373		0.438008520496
374		0.436374489384
